{ size: 1, time: 2909 }
{ size: 2, time: 1738 }
{ size: 3, time: 1574 }
{ size: 4, time: 1574 }
{ size: 5, time: 1277 }
{ size: 6, time: 1330 }
{ size: 7, time: 1167 }
{ size: 8, time: 1126 }
{ size: 9, time: 1229 }
{ size: 10, time: 2547 }
{ size: 11, time: 1546 }
{ size: 12, time: 1262 }
{ size: 13, time: 1124 }
{ size: 14, time: 1110 }
{ size: 15, time: 1077 }
{ size: 16, time: 1036 }
{ size: 17, time: 984 }
{ size: 18, time: 991 }
{ size: 19, time: 1140 }
{ size: 20, time: 984 }
{ size: 21, time: 982 }
{ size: 22, time: 950 }
{ size: 23, time: 995 }
{ size: 24, time: 999 }
{ size: 25, time: 944 }
{ size: 26, time: 984 }
{ size: 27, time: 1111 }
{ size: 28, time: 1071 }
{ size: 29, time: 1001 }
{ size: 30, time: 983 }
{ size: 31, time: 1039 }
{ size: 32, time: 1201 }
{ size: 33, time: 1076 }
{ size: 34, time: 1106 }
{ size: 35, time: 1042 }
{ size: 36, time: 1077 }
{ size: 37, time: 1054 }
{ size: 38, time: 1063 }
{ size: 39, time: 1062 }
{ size: 40, time: 1024 }
{ size: 41, time: 986 }
{ size: 42, time: 1001 }
{ size: 43, time: 1082 }
{ size: 44, time: 1040 }
{ size: 45, time: 1083 }
{ size: 46, time: 949 }
{ size: 47, time: 936 }
{ size: 48, time: 986 }
{ size: 49, time: 894 }
{ size: 50, time: 844 }
{ size: 51, time: 885 }
{ size: 52, time: 874 }
{ size: 53, time: 876 }
{ size: 54, time: 934 }
{ size: 55, time: 866 }
{ size: 56, time: 909 }
{ size: 57, time: 896 }
{ size: 58, time: 875 }
{ size: 59, time: 885 }
{ size: 60, time: 967 }
{ size: 61, time: 950 }
{ size: 62, time: 1054 }
{ size: 63, time: 973 }
{ size: 64, time: 1005 }
{ size: 65, time: 939 }
{ size: 66, time: 946 }
{ size: 67, time: 1006 }
{ size: 68, time: 1073 }
{ size: 69, time: 1007 }
{ size: 70, time: 1024 }
{ size: 71, time: 1026 }
{ size: 72, time: 1001 }
{ size: 73, time: 1011 }
{ size: 74, time: 980 }
{ size: 75, time: 953 }
{ size: 76, time: 1043 }
{ size: 77, time: 993 }
{ size: 78, time: 975 }
{ size: 79, time: 940 }
{ size: 80, time: 973 }
{ size: 81, time: 945 }
{ size: 82, time: 844 }
{ size: 83, time: 898 }
{ size: 84, time: 919 }
{ size: 85, time: 909 }
{ size: 86, time: 958 }
{ size: 87, time: 925 }
{ size: 88, time: 952 }
{ size: 89, time: 958 }
{ size: 90, time: 980 }
{ size: 91, time: 986 }
{ size: 92, time: 961 }
{ size: 93, time: 984 }
{ size: 94, time: 994 }
{ size: 95, time: 926 }
{ size: 96, time: 846 }
{ size: 97, time: 1013 }
{ size: 98, time: 988 }
{ size: 99, time: 862 }
{ size: 100, time: 763 }
{ size: 101, time: 862 }
{ size: 102, time: 976 }
{ size: 103, time: 1009 }
{ size: 104, time: 994 }
{ size: 105, time: 961 }
{ size: 106, time: 975 }
{ size: 107, time: 918 }
{ size: 108, time: 864 }
{ size: 109, time: 1017 }
{ size: 110, time: 893 }
{ size: 111, time: 913 }
{ size: 112, time: 852 }
{ size: 113, time: 824 }
{ size: 114, time: 929 }
{ size: 115, time: 828 }
{ size: 116, time: 889 }
{ size: 117, time: 827 }
{ size: 118, time: 832 }
{ size: 119, time: 840 }
{ size: 120, time: 835 }
{ size: 121, time: 1027 }
{ size: 122, time: 999 }
{ size: 123, time: 926 }
{ size: 124, time: 916 }
{ size: 125, time: 932 }
{ size: 126, time: 944 }
{ size: 127, time: 918 }
{ size: 128, time: 927 }
{ size: 129, time: 962 }
{ size: 130, time: 947 }
{ size: 131, time: 1130 }
{ size: 132, time: 1074 }
{ size: 133, time: 1021 }
{ size: 134, time: 1021 }
{ size: 135, time: 914 }
{ size: 136, time: 941 }
{ size: 137, time: 977 }
{ size: 138, time: 912 }
{ size: 139, time: 891 }
{ size: 140, time: 1023 }
{ size: 141, time: 1085 }
{ size: 142, time: 938 }
{ size: 143, time: 907 }
{ size: 144, time: 904 }
{ size: 145, time: 908 }
{ size: 146, time: 876 }
{ size: 147, time: 885 }
{ size: 148, time: 938 }
{ size: 149, time: 953 }
{ size: 150, time: 984 }
{ size: 151, time: 945 }
{ size: 152, time: 952 }
{ size: 153, time: 958 }
{ size: 154, time: 984 }
{ size: 155, time: 962 }
{ size: 156, time: 958 }
{ size: 157, time: 1068 }
{ size: 158, time: 975 }
{ size: 159, time: 959 }
{ size: 160, time: 1005 }
{ size: 161, time: 1088 }
{ size: 162, time: 1003 }
{ size: 163, time: 1194 }
{ size: 164, time: 1053 }
{ size: 165, time: 1085 }
{ size: 166, time: 992 }
{ size: 167, time: 949 }
{ size: 168, time: 983 }
{ size: 169, time: 968 }
{ size: 170, time: 888 }
{ size: 171, time: 1007 }
{ size: 172, time: 863 }
{ size: 173, time: 890 }
{ size: 174, time: 890 }
{ size: 175, time: 882 }
{ size: 176, time: 873 }
{ size: 177, time: 933 }
{ size: 178, time: 868 }
{ size: 179, time: 857 }
{ size: 180, time: 860 }
{ size: 181, time: 1066 }
{ size: 182, time: 785 }
{ size: 183, time: 824 }
{ size: 184, time: 835 }
{ size: 185, time: 805 }
{ size: 186, time: 843 }
{ size: 187, time: 859 }
{ size: 188, time: 803 }
{ size: 189, time: 839 }
{ size: 190, time: 846 }
{ size: 191, time: 843 }
{ size: 192, time: 789 }
{ size: 193, time: 796 }
{ size: 194, time: 835 }
{ size: 195, time: 940 }
{ size: 196, time: 1089 }
{ size: 197, time: 956 }
{ size: 198, time: 1028 }
{ size: 199, time: 941 }
{ size: 200, time: 853 }
{ size: 201, time: 987 }
{ size: 202, time: 926 }
{ size: 203, time: 910 }
{ size: 204, time: 841 }
{ size: 205, time: 893 }
{ size: 206, time: 906 }
{ size: 207, time: 886 }
