{ size: 1, time: 1 }
{ size: 2, time: 0 }
{ size: 3, time: 0 }
{ size: 4, time: 0 }
{ size: 5, time: 1 }
{ size: 6, time: 5 }
{ size: 7, time: 0 }
{ size: 8, time: 3 }
{ size: 9, time: 0 }
{ size: 10, time: 0 }
{ size: 11, time: 1 }
{ size: 12, time: 0 }
{ size: 13, time: 0 }
{ size: 14, time: 0 }
{ size: 15, time: 0 }
{ size: 16, time: 1 }
{ size: 17, time: 3 }
{ size: 18, time: 0 }
{ size: 19, time: 0 }
{ size: 20, time: 0 }
{ size: 21, time: 0 }
{ size: 22, time: 0 }
{ size: 23, time: 0 }
{ size: 24, time: 0 }
{ size: 25, time: 1 }
{ size: 26, time: 0 }
{ size: 27, time: 0 }
{ size: 28, time: 0 }
{ size: 29, time: 0 }
{ size: 30, time: 0 }
{ size: 31, time: 0 }
{ size: 32, time: 0 }
{ size: 33, time: 0 }
{ size: 34, time: 1 }
{ size: 35, time: 0 }
{ size: 36, time: 0 }
{ size: 37, time: 0 }
{ size: 38, time: 0 }
{ size: 39, time: 0 }
{ size: 40, time: 0 }
{ size: 41, time: 1 }
{ size: 42, time: 0 }
{ size: 43, time: 0 }
{ size: 44, time: 0 }
{ size: 45, time: 0 }
{ size: 46, time: 0 }
{ size: 47, time: 1 }
{ size: 48, time: 0 }
{ size: 49, time: 0 }
{ size: 50, time: 0 }
{ size: 51, time: 0 }
{ size: 52, time: 0 }
{ size: 53, time: 0 }
{ size: 54, time: 0 }
{ size: 55, time: 0 }
{ size: 56, time: 0 }
{ size: 57, time: 0 }
{ size: 58, time: 0 }
{ size: 59, time: 0 }
{ size: 60, time: 0 }
{ size: 61, time: 0 }
{ size: 62, time: 0 }
{ size: 63, time: 0 }
{ size: 64, time: 0 }
{ size: 65, time: 0 }
{ size: 66, time: 0 }
{ size: 67, time: 1 }
{ size: 68, time: 0 }
{ size: 69, time: 0 }
{ size: 70, time: 0 }
{ size: 71, time: 0 }
{ size: 72, time: 0 }
{ size: 73, time: 0 }
{ size: 74, time: 0 }
{ size: 75, time: 0 }
{ size: 76, time: 0 }
{ size: 77, time: 7 }
{ size: 78, time: 0 }
{ size: 79, time: 0 }
{ size: 80, time: 0 }
{ size: 81, time: 0 }
{ size: 82, time: 0 }
{ size: 83, time: 0 }
{ size: 84, time: 0 }
{ size: 85, time: 0 }
{ size: 86, time: 0 }
{ size: 87, time: 0 }
{ size: 88, time: 0 }
{ size: 89, time: 0 }
{ size: 90, time: 0 }
{ size: 91, time: 0 }
{ size: 92, time: 0 }
{ size: 93, time: 0 }
{ size: 94, time: 1 }
{ size: 95, time: 0 }
{ size: 96, time: 0 }
{ size: 97, time: 0 }
{ size: 98, time: 0 }
{ size: 99, time: 0 }
{ size: 100, time: 0 }
{ size: 101, time: 0 }
{ size: 102, time: 0 }
{ size: 103, time: 0 }
{ size: 104, time: 0 }
{ size: 105, time: 0 }
{ size: 106, time: 1 }
{ size: 107, time: 0 }
{ size: 108, time: 0 }
{ size: 109, time: 0 }
{ size: 110, time: 0 }
{ size: 111, time: 0 }
{ size: 112, time: 0 }
{ size: 113, time: 0 }
{ size: 114, time: 0 }
{ size: 115, time: 0 }
{ size: 116, time: 0 }
{ size: 117, time: 0 }
{ size: 118, time: 1 }
{ size: 119, time: 0 }
{ size: 120, time: 0 }
{ size: 121, time: 0 }
{ size: 122, time: 0 }
{ size: 123, time: 0 }
{ size: 124, time: 0 }
{ size: 125, time: 0 }
{ size: 126, time: 0 }
{ size: 127, time: 0 }
{ size: 128, time: 0 }
{ size: 129, time: 0 }
{ size: 130, time: 0 }
{ size: 131, time: 0 }
{ size: 132, time: 0 }
{ size: 133, time: 0 }
{ size: 134, time: 1 }
{ size: 135, time: 0 }
{ size: 136, time: 0 }
{ size: 137, time: 0 }
{ size: 138, time: 0 }
{ size: 139, time: 0 }
{ size: 140, time: 4 }
{ size: 141, time: 0 }
{ size: 142, time: 0 }
{ size: 143, time: 0 }
{ size: 144, time: 0 }
{ size: 145, time: 0 }
{ size: 146, time: 0 }
{ size: 147, time: 0 }
{ size: 148, time: 0 }
{ size: 149, time: 0 }
{ size: 150, time: 0 }
{ size: 151, time: 0 }
{ size: 152, time: 0 }
{ size: 153, time: 0 }
{ size: 154, time: 0 }
{ size: 155, time: 0 }
{ size: 156, time: 0 }
{ size: 157, time: 1 }
{ size: 158, time: 0 }
{ size: 159, time: 0 }
{ size: 160, time: 0 }
{ size: 161, time: 0 }
{ size: 162, time: 0 }
{ size: 163, time: 0 }
{ size: 164, time: 0 }
{ size: 165, time: 0 }
{ size: 166, time: 0 }
{ size: 167, time: 0 }
{ size: 168, time: 0 }
{ size: 169, time: 0 }
{ size: 170, time: 0 }
{ size: 171, time: 0 }
{ size: 172, time: 0 }
{ size: 173, time: 0 }
{ size: 174, time: 0 }
{ size: 175, time: 1 }
{ size: 176, time: 0 }
{ size: 177, time: 0 }
{ size: 178, time: 0 }
{ size: 179, time: 0 }
{ size: 180, time: 0 }
{ size: 181, time: 0 }
{ size: 182, time: 0 }
{ size: 183, time: 0 }
{ size: 184, time: 0 }
{ size: 185, time: 0 }
{ size: 186, time: 0 }
{ size: 187, time: 0 }
{ size: 188, time: 0 }
{ size: 189, time: 0 }
{ size: 190, time: 0 }
{ size: 191, time: 0 }
{ size: 192, time: 0 }
{ size: 193, time: 0 }
{ size: 194, time: 0 }
{ size: 195, time: 0 }
{ size: 196, time: 0 }
{ size: 197, time: 0 }
{ size: 198, time: 0 }
{ size: 199, time: 0 }
{ size: 200, time: 0 }
{ size: 201, time: 0 }
{ size: 202, time: 0 }
{ size: 203, time: 1 }
{ size: 204, time: 0 }
{ size: 205, time: 0 }
{ size: 206, time: 0 }
{ size: 207, time: 5 }
{ size: 208, time: 0 }
{ size: 209, time: 0 }
{ size: 210, time: 0 }
{ size: 211, time: 0 }
{ size: 212, time: 0 }
{ size: 213, time: 0 }
{ size: 214, time: 0 }
{ size: 215, time: 0 }
{ size: 216, time: 0 }
{ size: 217, time: 0 }
{ size: 218, time: 0 }
{ size: 219, time: 0 }
{ size: 220, time: 0 }
{ size: 221, time: 0 }
{ size: 222, time: 0 }
{ size: 223, time: 0 }
{ size: 224, time: 0 }
{ size: 225, time: 1 }
{ size: 226, time: 0 }
{ size: 227, time: 0 }
{ size: 228, time: 0 }
{ size: 229, time: 0 }
{ size: 230, time: 0 }
{ size: 231, time: 0 }
{ size: 232, time: 0 }
{ size: 233, time: 0 }
{ size: 234, time: 0 }
{ size: 235, time: 0 }
{ size: 236, time: 0 }
{ size: 237, time: 0 }
{ size: 238, time: 0 }
{ size: 239, time: 0 }
{ size: 240, time: 0 }
{ size: 241, time: 0 }
{ size: 242, time: 1 }
{ size: 243, time: 0 }
{ size: 244, time: 0 }
{ size: 245, time: 0 }
{ size: 246, time: 0 }
{ size: 247, time: 0 }
{ size: 248, time: 0 }
{ size: 249, time: 0 }
{ size: 250, time: 0 }
{ size: 251, time: 0 }
{ size: 252, time: 0 }
{ size: 253, time: 0 }
{ size: 254, time: 0 }
{ size: 255, time: 0 }
{ size: 256, time: 0 }
{ size: 257, time: 0 }
{ size: 258, time: 0 }
{ size: 259, time: 0 }
{ size: 260, time: 0 }
{ size: 261, time: 0 }
{ size: 262, time: 0 }
{ size: 263, time: 0 }
{ size: 264, time: 1 }
{ size: 265, time: 0 }
{ size: 266, time: 0 }
{ size: 267, time: 0 }
{ size: 268, time: 0 }
{ size: 269, time: 0 }
{ size: 270, time: 0 }
{ size: 271, time: 0 }
{ size: 272, time: 0 }
{ size: 273, time: 0 }
{ size: 274, time: 0 }
{ size: 275, time: 5 }
{ size: 276, time: 0 }
{ size: 277, time: 0 }
{ size: 278, time: 0 }
{ size: 279, time: 0 }
{ size: 280, time: 0 }
{ size: 281, time: 0 }
{ size: 282, time: 0 }
{ size: 283, time: 0 }
{ size: 284, time: 0 }
{ size: 285, time: 0 }
{ size: 286, time: 0 }
{ size: 287, time: 0 }
{ size: 288, time: 0 }
{ size: 289, time: 1 }
{ size: 290, time: 0 }
{ size: 291, time: 0 }
{ size: 292, time: 0 }
{ size: 293, time: 0 }
{ size: 294, time: 0 }
{ size: 295, time: 0 }
{ size: 296, time: 0 }
{ size: 297, time: 0 }
{ size: 298, time: 0 }
{ size: 299, time: 0 }
{ size: 300, time: 0 }
{ size: 301, time: 0 }
{ size: 302, time: 0 }
{ size: 303, time: 0 }
{ size: 304, time: 0 }
{ size: 305, time: 0 }
{ size: 306, time: 0 }
{ size: 307, time: 0 }
{ size: 308, time: 1 }
{ size: 309, time: 0 }
{ size: 310, time: 0 }
{ size: 311, time: 0 }
{ size: 312, time: 0 }
{ size: 313, time: 0 }
{ size: 314, time: 0 }
{ size: 315, time: 0 }
{ size: 316, time: 0 }
{ size: 317, time: 0 }
{ size: 318, time: 0 }
{ size: 319, time: 0 }
{ size: 320, time: 0 }
{ size: 321, time: 0 }
{ size: 322, time: 0 }
{ size: 323, time: 0 }
{ size: 324, time: 0 }
{ size: 325, time: 0 }
{ size: 326, time: 0 }
{ size: 327, time: 0 }
{ size: 328, time: 0 }
{ size: 329, time: 1 }
{ size: 330, time: 0 }
{ size: 331, time: 0 }
{ size: 332, time: 0 }
{ size: 333, time: 0 }
{ size: 334, time: 0 }
{ size: 335, time: 0 }
{ size: 336, time: 0 }
{ size: 337, time: 0 }
{ size: 338, time: 0 }
{ size: 339, time: 0 }
{ size: 340, time: 0 }
{ size: 341, time: 0 }
{ size: 342, time: 1 }
{ size: 343, time: 0 }
{ size: 344, time: 0 }
{ size: 345, time: 0 }
{ size: 346, time: 0 }
{ size: 347, time: 0 }
{ size: 348, time: 0 }
{ size: 349, time: 0 }
{ size: 350, time: 0 }
{ size: 351, time: 0 }
{ size: 352, time: 0 }
{ size: 353, time: 0 }
{ size: 354, time: 0 }
{ size: 355, time: 0 }
{ size: 356, time: 0 }
{ size: 357, time: 0 }
{ size: 358, time: 0 }
{ size: 359, time: 0 }
{ size: 360, time: 0 }
{ size: 361, time: 0 }
{ size: 362, time: 0 }
{ size: 363, time: 0 }
{ size: 364, time: 0 }
{ size: 365, time: 0 }
{ size: 366, time: 0 }
{ size: 367, time: 0 }
{ size: 368, time: 0 }
{ size: 369, time: 0 }
{ size: 370, time: 0 }
{ size: 371, time: 0 }
{ size: 372, time: 0 }
