{ size: 1, time: 77 }
{ size: 2, time: 42 }
{ size: 3, time: 36 }
{ size: 4, time: 29 }
{ size: 5, time: 25 }
{ size: 6, time: 25 }
{ size: 7, time: 22 }
{ size: 8, time: 23 }
{ size: 9, time: 22 }
{ size: 10, time: 19 }
{ size: 11, time: 20 }
{ size: 12, time: 19 }
{ size: 13, time: 20 }
{ size: 14, time: 25 }
{ size: 15, time: 24 }
{ size: 16, time: 23 }
{ size: 17, time: 18 }
{ size: 18, time: 19 }
{ size: 19, time: 17 }
{ size: 20, time: 18 }
{ size: 21, time: 18 }
{ size: 22, time: 22 }
{ size: 23, time: 18 }
{ size: 24, time: 19 }
{ size: 25, time: 19 }
{ size: 26, time: 21 }
{ size: 27, time: 18 }
{ size: 28, time: 19 }
{ size: 29, time: 19 }
{ size: 30, time: 20 }
{ size: 31, time: 18 }
{ size: 32, time: 18 }
{ size: 33, time: 18 }
{ size: 34, time: 20 }
{ size: 35, time: 18 }
{ size: 36, time: 17 }
{ size: 37, time: 17 }
{ size: 38, time: 19 }
{ size: 39, time: 22 }
{ size: 40, time: 22 }
{ size: 41, time: 20 }
{ size: 42, time: 20 }
{ size: 43, time: 21 }
{ size: 44, time: 18 }
{ size: 45, time: 17 }
{ size: 46, time: 17 }
{ size: 47, time: 18 }
{ size: 48, time: 21 }
{ size: 49, time: 20 }
{ size: 50, time: 17 }
{ size: 51, time: 17 }
{ size: 52, time: 19 }
{ size: 53, time: 18 }
{ size: 54, time: 18 }
{ size: 55, time: 19 }
{ size: 56, time: 19 }
{ size: 57, time: 20 }
{ size: 58, time: 18 }
{ size: 59, time: 20 }
{ size: 60, time: 20 }
{ size: 61, time: 19 }
{ size: 62, time: 18 }
{ size: 63, time: 20 }
{ size: 64, time: 19 }
{ size: 65, time: 19 }
{ size: 66, time: 19 }
{ size: 67, time: 17 }
{ size: 68, time: 18 }
{ size: 69, time: 17 }
{ size: 70, time: 17 }
{ size: 71, time: 17 }
{ size: 72, time: 17 }
{ size: 73, time: 16 }
{ size: 74, time: 17 }
{ size: 75, time: 17 }
{ size: 76, time: 16 }
{ size: 77, time: 16 }
{ size: 78, time: 19 }
{ size: 79, time: 16 }
{ size: 80, time: 16 }
{ size: 81, time: 17 }
{ size: 82, time: 16 }
{ size: 83, time: 16 }
{ size: 84, time: 16 }
{ size: 85, time: 17 }
{ size: 86, time: 17 }
{ size: 87, time: 17 }
{ size: 88, time: 18 }
{ size: 89, time: 18 }
{ size: 90, time: 18 }
{ size: 91, time: 16 }
{ size: 92, time: 17 }
{ size: 93, time: 18 }
{ size: 94, time: 18 }
{ size: 95, time: 18 }
{ size: 96, time: 16 }
{ size: 97, time: 18 }
{ size: 98, time: 17 }
{ size: 99, time: 18 }
{ size: 100, time: 17 }
{ size: 101, time: 17 }
{ size: 102, time: 18 }
{ size: 103, time: 16 }
{ size: 104, time: 18 }
{ size: 105, time: 16 }
{ size: 106, time: 18 }
{ size: 107, time: 17 }
{ size: 108, time: 16 }
{ size: 109, time: 15 }
{ size: 110, time: 16 }
{ size: 111, time: 20 }
{ size: 112, time: 18 }
{ size: 113, time: 17 }
{ size: 114, time: 17 }
{ size: 115, time: 19 }
{ size: 116, time: 15 }
{ size: 117, time: 15 }
{ size: 118, time: 17 }
{ size: 119, time: 17 }
{ size: 120, time: 17 }
{ size: 121, time: 18 }
{ size: 122, time: 18 }
{ size: 123, time: 18 }
{ size: 124, time: 18 }
{ size: 125, time: 17 }
{ size: 126, time: 17 }
{ size: 127, time: 15 }
{ size: 128, time: 15 }
{ size: 129, time: 14 }
{ size: 130, time: 14 }
{ size: 131, time: 15 }
{ size: 132, time: 15 }
{ size: 133, time: 15 }
{ size: 134, time: 15 }
{ size: 135, time: 15 }
{ size: 136, time: 15 }
{ size: 137, time: 15 }
{ size: 138, time: 15 }
{ size: 139, time: 15 }
{ size: 140, time: 15 }
{ size: 141, time: 16 }
{ size: 142, time: 17 }
{ size: 143, time: 16 }
{ size: 144, time: 14 }
{ size: 145, time: 15 }
{ size: 146, time: 15 }
{ size: 147, time: 14 }
{ size: 148, time: 15 }
{ size: 149, time: 15 }
{ size: 150, time: 19 }
{ size: 151, time: 15 }
{ size: 152, time: 15 }
{ size: 153, time: 16 }
{ size: 154, time: 17 }
{ size: 155, time: 15 }
{ size: 156, time: 16 }
{ size: 157, time: 18 }
{ size: 158, time: 17 }
{ size: 159, time: 16 }
{ size: 160, time: 17 }
{ size: 161, time: 16 }
{ size: 162, time: 16 }
{ size: 163, time: 14 }
{ size: 164, time: 15 }
{ size: 165, time: 15 }
{ size: 166, time: 18 }
{ size: 167, time: 16 }
{ size: 168, time: 16 }
{ size: 169, time: 15 }
{ size: 170, time: 15 }
{ size: 171, time: 15 }
{ size: 172, time: 15 }
{ size: 173, time: 15 }
{ size: 174, time: 15 }
{ size: 175, time: 15 }
{ size: 176, time: 15 }
{ size: 177, time: 18 }
{ size: 178, time: 17 }
{ size: 179, time: 15 }
{ size: 180, time: 16 }
{ size: 181, time: 16 }
{ size: 182, time: 19 }
{ size: 183, time: 16 }
{ size: 184, time: 15 }
{ size: 185, time: 16 }
{ size: 186, time: 15 }
{ size: 187, time: 15 }
{ size: 188, time: 15 }
{ size: 189, time: 15 }
{ size: 190, time: 15 }
{ size: 191, time: 15 }
{ size: 192, time: 16 }
{ size: 193, time: 16 }
{ size: 194, time: 15 }
{ size: 195, time: 15 }
{ size: 196, time: 15 }
{ size: 197, time: 15 }
{ size: 198, time: 17 }
{ size: 199, time: 20 }
{ size: 200, time: 16 }
{ size: 201, time: 17 }
{ size: 202, time: 16 }
{ size: 203, time: 18 }
{ size: 204, time: 15 }
{ size: 205, time: 19 }
{ size: 206, time: 15 }
{ size: 207, time: 15 }
{ size: 208, time: 16 }
{ size: 209, time: 17 }
{ size: 210, time: 18 }
{ size: 211, time: 19 }
{ size: 212, time: 18 }
{ size: 213, time: 16 }
{ size: 214, time: 14 }
{ size: 215, time: 20 }
{ size: 216, time: 20 }
{ size: 217, time: 18 }
{ size: 218, time: 17 }
{ size: 219, time: 20 }
{ size: 220, time: 20 }
{ size: 221, time: 16 }
{ size: 222, time: 16 }
{ size: 223, time: 16 }
{ size: 224, time: 15 }
{ size: 225, time: 17 }
{ size: 226, time: 19 }
{ size: 227, time: 22 }
{ size: 228, time: 20 }
{ size: 229, time: 20 }
{ size: 230, time: 18 }
{ size: 231, time: 16 }
{ size: 232, time: 17 }
{ size: 233, time: 16 }
{ size: 234, time: 17 }
{ size: 235, time: 16 }
{ size: 236, time: 15 }
{ size: 237, time: 17 }
{ size: 238, time: 17 }
{ size: 239, time: 17 }
{ size: 240, time: 17 }
{ size: 241, time: 17 }
{ size: 242, time: 18 }
{ size: 243, time: 16 }
{ size: 244, time: 17 }
{ size: 245, time: 19 }
{ size: 246, time: 18 }
{ size: 247, time: 16 }
{ size: 248, time: 17 }
{ size: 249, time: 17 }
{ size: 250, time: 16 }
{ size: 251, time: 17 }
{ size: 252, time: 17 }
{ size: 253, time: 17 }
{ size: 254, time: 17 }
{ size: 255, time: 18 }
{ size: 256, time: 17 }
{ size: 257, time: 18 }
{ size: 258, time: 18 }
{ size: 259, time: 17 }
{ size: 260, time: 18 }
{ size: 261, time: 16 }
{ size: 262, time: 17 }
{ size: 263, time: 19 }
{ size: 264, time: 17 }
{ size: 265, time: 17 }
{ size: 266, time: 20 }
{ size: 267, time: 17 }
{ size: 268, time: 18 }
{ size: 269, time: 18 }
{ size: 270, time: 18 }
{ size: 271, time: 16 }
{ size: 272, time: 17 }
{ size: 273, time: 19 }
{ size: 274, time: 18 }
{ size: 275, time: 21 }
{ size: 276, time: 18 }
{ size: 277, time: 16 }
{ size: 278, time: 18 }
{ size: 279, time: 18 }
{ size: 280, time: 18 }
{ size: 281, time: 17 }
{ size: 282, time: 14 }
{ size: 283, time: 16 }
{ size: 284, time: 16 }
{ size: 285, time: 18 }
{ size: 286, time: 19 }
{ size: 287, time: 17 }
{ size: 288, time: 18 }
{ size: 289, time: 17 }
{ size: 290, time: 16 }
{ size: 291, time: 16 }
{ size: 292, time: 16 }
{ size: 293, time: 16 }
{ size: 294, time: 17 }
{ size: 295, time: 17 }
{ size: 296, time: 16 }
{ size: 297, time: 16 }
{ size: 298, time: 16 }
{ size: 299, time: 19 }
{ size: 300, time: 17 }
{ size: 301, time: 17 }
{ size: 302, time: 17 }
{ size: 303, time: 15 }
{ size: 304, time: 17 }
{ size: 305, time: 17 }
{ size: 306, time: 14 }
{ size: 307, time: 14 }
{ size: 308, time: 15 }
{ size: 309, time: 15 }
{ size: 310, time: 14 }
{ size: 311, time: 15 }
{ size: 312, time: 14 }
{ size: 313, time: 15 }
{ size: 314, time: 15 }
{ size: 315, time: 15 }
{ size: 316, time: 15 }
{ size: 317, time: 15 }
{ size: 318, time: 15 }
{ size: 319, time: 16 }
{ size: 320, time: 18 }
{ size: 321, time: 18 }
{ size: 322, time: 15 }
{ size: 323, time: 16 }
{ size: 324, time: 16 }
{ size: 325, time: 16 }
{ size: 326, time: 15 }
{ size: 327, time: 16 }
{ size: 328, time: 16 }
{ size: 329, time: 15 }
{ size: 330, time: 16 }
{ size: 331, time: 16 }
{ size: 332, time: 16 }
{ size: 333, time: 16 }
{ size: 334, time: 16 }
{ size: 335, time: 15 }
{ size: 336, time: 16 }
{ size: 337, time: 16 }
{ size: 338, time: 16 }
{ size: 339, time: 16 }
{ size: 340, time: 16 }
{ size: 341, time: 17 }
{ size: 342, time: 15 }
{ size: 343, time: 17 }
{ size: 344, time: 17 }
{ size: 345, time: 15 }
{ size: 346, time: 15 }
{ size: 347, time: 16 }
{ size: 348, time: 15 }
{ size: 349, time: 16 }
{ size: 350, time: 17 }
{ size: 351, time: 14 }
{ size: 352, time: 16 }
{ size: 353, time: 15 }
{ size: 354, time: 16 }
{ size: 355, time: 18 }
{ size: 356, time: 16 }
{ size: 357, time: 17 }
{ size: 358, time: 18 }
{ size: 359, time: 19 }
{ size: 360, time: 18 }
{ size: 361, time: 18 }
{ size: 362, time: 17 }
{ size: 363, time: 16 }
{ size: 364, time: 18 }
{ size: 365, time: 17 }
{ size: 366, time: 16 }
{ size: 367, time: 16 }
{ size: 368, time: 15 }
{ size: 369, time: 15 }
{ size: 370, time: 15 }
{ size: 371, time: 16 }
{ size: 372, time: 16 }
{ size: 373, time: 15 }
{ size: 374, time: 15 }
{ size: 375, time: 15 }
{ size: 376, time: 15 }
{ size: 377, time: 15 }
{ size: 378, time: 17 }
{ size: 379, time: 17 }
{ size: 380, time: 16 }
{ size: 381, time: 16 }
{ size: 382, time: 16 }
{ size: 383, time: 15 }
{ size: 384, time: 16 }
{ size: 385, time: 14 }
{ size: 386, time: 16 }
{ size: 387, time: 15 }
{ size: 388, time: 15 }
{ size: 389, time: 16 }
{ size: 390, time: 14 }
{ size: 391, time: 15 }
{ size: 392, time: 16 }
{ size: 393, time: 16 }
{ size: 394, time: 15 }
{ size: 395, time: 18 }
{ size: 396, time: 15 }
{ size: 397, time: 16 }
{ size: 398, time: 17 }
{ size: 399, time: 17 }
{ size: 400, time: 18 }
{ size: 401, time: 17 }
{ size: 402, time: 15 }
{ size: 403, time: 15 }
{ size: 404, time: 16 }
{ size: 405, time: 15 }
{ size: 406, time: 15 }
{ size: 407, time: 15 }
{ size: 408, time: 17 }
{ size: 409, time: 19 }
{ size: 410, time: 17 }
{ size: 411, time: 16 }
{ size: 412, time: 17 }
{ size: 413, time: 16 }
{ size: 414, time: 15 }
{ size: 415, time: 16 }
{ size: 416, time: 16 }
{ size: 417, time: 17 }
{ size: 418, time: 15 }
{ size: 419, time: 17 }
{ size: 420, time: 17 }
{ size: 421, time: 17 }
