{ size: 1, time: 23758 }
{ size: 2, time: 15374 }
{ size: 3, time: 12156 }
{ size: 4, time: 10453 }
{ size: 5, time: 12056 }
{ size: 6, time: 9512 }
{ size: 7, time: 9468 }
{ size: 8, time: 11223 }
{ size: 9, time: 9969 }
{ size: 10, time: 8311 }
{ size: 11, time: 8986 }
{ size: 12, time: 7599 }
{ size: 13, time: 7813 }
{ size: 14, time: 8203 }
{ size: 15, time: 8186 }
{ size: 16, time: 7432 }
{ size: 17, time: 7303 }
{ size: 18, time: 8488 }
{ size: 19, time: 8956 }
{ size: 20, time: 8780 }
{ size: 21, time: 8785 }
{ size: 22, time: 8431 }
{ size: 23, time: 7033 }
{ size: 24, time: 6698 }
{ size: 25, time: 6782 }
{ size: 26, time: 7065 }
{ size: 27, time: 6748 }
{ size: 28, time: 7640 }
{ size: 29, time: 8985 }
{ size: 30, time: 8967 }
{ size: 31, time: 8854 }
{ size: 32, time: 8692 }
{ size: 33, time: 8759 }
{ size: 34, time: 8826 }
{ size: 35, time: 8557 }
{ size: 36, time: 8736 }
{ size: 37, time: 8965 }
{ size: 38, time: 8588 }
{ size: 39, time: 8640 }
{ size: 40, time: 8864 }
{ size: 41, time: 8887 }
{ size: 42, time: 8700 }
{ size: 43, time: 8668 }
{ size: 44, time: 8730 }
{ size: 45, time: 7960 }
{ size: 46, time: 7732 }
{ size: 47, time: 7764 }
{ size: 48, time: 7962 }
{ size: 49, time: 7827 }
{ size: 50, time: 7744 }
{ size: 51, time: 7808 }
{ size: 52, time: 7791 }
{ size: 53, time: 7752 }
{ size: 54, time: 7626 }
{ size: 55, time: 7779 }
{ size: 56, time: 7097 }
{ size: 57, time: 6748 }
{ size: 58, time: 6495 }
{ size: 59, time: 7227 }
{ size: 60, time: 6763 }
{ size: 61, time: 6618 }
{ size: 62, time: 6613 }
{ size: 63, time: 6875 }
{ size: 64, time: 7155 }
{ size: 65, time: 6428 }
{ size: 66, time: 6489 }
{ size: 67, time: 6649 }
{ size: 68, time: 7024 }
{ size: 69, time: 6568 }
{ size: 70, time: 6149 }
{ size: 71, time: 6183 }
{ size: 72, time: 6328 }
{ size: 73, time: 7375 }
{ size: 74, time: 7241 }
{ size: 75, time: 6833 }
{ size: 76, time: 6627 }
{ size: 77, time: 6870 }
{ size: 78, time: 6666 }
{ size: 79, time: 6068 }
{ size: 80, time: 6206 }
{ size: 81, time: 6260 }
{ size: 82, time: 7575 }
{ size: 83, time: 8052 }
{ size: 84, time: 7373 }
{ size: 85, time: 7019 }
{ size: 86, time: 7451 }
{ size: 87, time: 7172 }
{ size: 88, time: 7828 }
{ size: 89, time: 7514 }
{ size: 90, time: 7432 }
{ size: 91, time: 7159 }
{ size: 92, time: 7020 }
{ size: 93, time: 6913 }
{ size: 94, time: 7526 }
{ size: 95, time: 7371 }
{ size: 96, time: 6691 }
{ size: 97, time: 6452 }
{ size: 98, time: 6563 }
{ size: 99, time: 7287 }
{ size: 100, time: 6886 }
{ size: 101, time: 6647 }
{ size: 102, time: 7034 }
{ size: 103, time: 6994 }
{ size: 104, time: 6739 }
{ size: 105, time: 6848 }
{ size: 106, time: 6567 }
{ size: 107, time: 6629 }
{ size: 108, time: 6960 }
{ size: 109, time: 6585 }
{ size: 110, time: 6416 }
{ size: 111, time: 7135 }
{ size: 112, time: 6951 }
{ size: 113, time: 6984 }
{ size: 114, time: 6766 }
{ size: 115, time: 6648 }
{ size: 116, time: 7301 }
{ size: 117, time: 7520 }
{ size: 118, time: 6571 }
{ size: 119, time: 6494 }
{ size: 120, time: 7307 }
{ size: 121, time: 7192 }
{ size: 122, time: 8147 }
{ size: 123, time: 6872 }
{ size: 124, time: 7154 }
{ size: 125, time: 8169 }
{ size: 126, time: 7097 }
{ size: 127, time: 7142 }
{ size: 128, time: 7267 }
{ size: 129, time: 7350 }
{ size: 130, time: 6887 }
{ size: 131, time: 6688 }
{ size: 132, time: 6971 }
{ size: 133, time: 7634 }
{ size: 134, time: 7843 }
