{ size: 1, time: 11 }
{ size: 2, time: 7 }
{ size: 3, time: 5 }
{ size: 4, time: 4 }
{ size: 5, time: 4 }
{ size: 6, time: 4 }
{ size: 7, time: 4 }
{ size: 8, time: 4 }
{ size: 9, time: 3 }
{ size: 10, time: 4 }
{ size: 11, time: 4 }
{ size: 12, time: 4 }
{ size: 13, time: 3 }
{ size: 14, time: 4 }
{ size: 15, time: 3 }
{ size: 16, time: 4 }
{ size: 17, time: 3 }
{ size: 18, time: 4 }
{ size: 19, time: 3 }
{ size: 20, time: 3 }
{ size: 21, time: 2 }
{ size: 22, time: 3 }
{ size: 23, time: 2 }
{ size: 24, time: 4 }
{ size: 25, time: 4 }
{ size: 26, time: 3 }
{ size: 27, time: 4 }
{ size: 28, time: 2 }
{ size: 29, time: 3 }
{ size: 30, time: 3 }
{ size: 31, time: 3 }
{ size: 32, time: 3 }
{ size: 33, time: 3 }
{ size: 34, time: 3 }
{ size: 35, time: 3 }
{ size: 36, time: 4 }
{ size: 37, time: 2 }
{ size: 38, time: 4 }
{ size: 39, time: 3 }
{ size: 40, time: 2 }
{ size: 41, time: 3 }
{ size: 42, time: 3 }
{ size: 43, time: 3 }
{ size: 44, time: 3 }
{ size: 45, time: 2 }
{ size: 46, time: 3 }
{ size: 47, time: 2 }
{ size: 48, time: 3 }
{ size: 49, time: 3 }
{ size: 50, time: 3 }
{ size: 51, time: 3 }
{ size: 52, time: 3 }
{ size: 53, time: 3 }
{ size: 54, time: 3 }
{ size: 55, time: 2 }
{ size: 56, time: 3 }
{ size: 57, time: 3 }
{ size: 58, time: 2 }
{ size: 59, time: 3 }
{ size: 60, time: 2 }
{ size: 61, time: 3 }
{ size: 62, time: 3 }
{ size: 63, time: 3 }
{ size: 64, time: 2 }
{ size: 65, time: 4 }
{ size: 66, time: 2 }
{ size: 67, time: 3 }
{ size: 68, time: 3 }
{ size: 69, time: 2 }
{ size: 70, time: 2 }
{ size: 71, time: 3 }
{ size: 72, time: 3 }
{ size: 73, time: 3 }
{ size: 74, time: 2 }
{ size: 75, time: 3 }
{ size: 76, time: 2 }
{ size: 77, time: 2 }
{ size: 78, time: 3 }
{ size: 79, time: 2 }
{ size: 80, time: 3 }
{ size: 81, time: 3 }
{ size: 82, time: 4 }
{ size: 83, time: 4 }
{ size: 84, time: 3 }
{ size: 85, time: 3 }
{ size: 86, time: 3 }
{ size: 87, time: 3 }
{ size: 88, time: 3 }
{ size: 89, time: 3 }
{ size: 90, time: 3 }
{ size: 91, time: 3 }
{ size: 92, time: 2 }
